beds,baths,size,lot_size,zip_code,price
3,3.0,2850.0,4200.0,98119,1175000.0
4,5.0,3040.0,5002.0,98106,1057500.0
3,1.0,1290.0,6048.0,98125,799000.0
3,2.0,2360.0,12196.800000000001,98188,565000.0
3,3.5,1942.0,1603.0,98107,1187000.0
2,2.0,963.0,4753.0,98122,701000.0
4,6.0,3300.0,5810.0,98199,1795000.0
4,2.0,2060.0,4206.0,98144,1025000.0
3,2.5,1760.0,3630.0,98122,1135000.0
3,2.0,2500.0,5000.0,98136,648000.0
2,2.0,1800.0,31363.199999999997,98199,699950.0
2,2.0,2241.0,47480.4,98112,2450000.0
3,1.5,2320.0,4000.0,98109,1275000.0
3,1.5,1750.0,2460.0,98102,925000.0
3,3.0,2340.0,6640.0,98126,974898.0
4,2.0,1690.0,13939.2,98168,550000.0
3,2.5,2320.0,3500.0,98103,1175000.0
2,1.0,1760.0,5000.0,98116,700000.0
2,2.0,946.0,3250.0,98103,690000.0
3,2.0,1610.0,3060.0,98146,540000.0
3,1.0,1390.0,3774.0,98105,450000.0
2,1.0,1620.0,6600.0,98178,487639.0
4,2.5,2010.0,6000.0,98136,982000.0
2,1.5,890.0,2875.0,98146,510000.0
2,2.0,964.0,172933.2,98126,512500.0
2,1.0,980.0,2226.0,98144,598000.0
4,4.0,3310.0,4313.0,98116,1215000.0
2,1.0,840.0,4263.0,98146,485000.0
3,2.0,1910.0,2000.0,98109,1090000.0
2,1.0,900.0,4066.0,98133,474000.0
3,2.0,2210.0,7200.0,98118,1425000.0
3,2.0,2760.0,4800.0,98105,1235000.0
2,2.5,2760.0,133293.6,98105,1440000.0
2,2.5,1291.0,793.0,98144,680000.0
7,6.0,3780.0,5020.0,98119,1210000.0
4,3.0,2190.0,4000.0,98112,1685000.0
4,3.5,4027.0,13068.0,98199,2170000.0
4,2.5,3410.0,9602.0,98125,1700000.0
5,2.0,2470.0,3880.0,98107,905000.0
3,2.0,1850.0,3880.0,98117,890000.0
4,3.0,2430.0,5160.0,98106,995000.0
2,2.0,1395.0,797.0,98199,751849.0
2,1.5,1290.0,5100.0,98117,869000.0
4,1.0,1485.0,6050.0,98178,500000.0
1,1.0,718.0,28314.0,98115,525000.0
3,2.5,2220.0,8353.0,98177,1350000.0
3,2.0,1648.0,6250.0,98126,765000.0
5,3.0,1840.0,5415.0,98115,650000.0
3,2.5,1785.0,1500.0,98144,850000.0
3,1.5,1520.0,9405.0,98136,1200000.0
3,1.5,1460.0,10890.0,98168,410000.0
3,1.5,1690.0,4226.0,98105,625000.0
4,2.5,3200.0,12196.800000000001,98118,1100000.0
2,2.0,1030.0,4507.0,98112,825000.0
3,2.5,1220.0,1095.0,98109,900000.0
3,2.0,1330.0,2875.0,98126,705000.0
2,1.0,877.0,176853.59999999998,98146,350000.0
4,3.0,3160.0,4830.0,98116,1425000.0
3,2.0,1305.0,4400.0,98118,714000.0
3,2.0,2798.0,3667.0,98109,1185000.0
4,2.0,2100.0,4799.0,98199,1000000.0
3,2.5,1620.0,5000.0,98117,885000.0
1,1.0,801.0,23522.4,98102,499995.0
5,2.0,2180.0,4000.0,98144,927500.0
3,2.5,1830.0,1929.0,98116,1150000.0
3,2.5,1800.0,2380.0,98126,715000.0
3,2.0,2470.0,4192.0,98105,705000.0
2,1.0,2090.0,3290.0,98103,820000.0
1,1.0,661.0,8255.0,98102,415000.0
5,5.0,2440.0,15681.599999999999,98115,1505000.0
3,1.5,1770.0,22651.2,98168,539000.0
3,2.5,1540.0,1189.0,98107,756000.0
5,4.0,3510.0,5400.0,98199,1735000.0
5,3.0,2480.0,5300.0,98126,845000.0
4,2.5,1690.0,6000.0,98108,399950.0
9,6.0,6139.0,5750.0,98116,2800000.0
5,4.0,4770.0,9000.0,98115,1140000.0
3,1.5,1190.0,4800.0,98108,197009.0
5,3.5,4280.0,4000.0,98102,2300000.0
1,1.0,810.0,7500.0,98108,385000.0
3,2.0,1540.0,3755.0,98108,632500.0
3,2.5,1660.0,8450.0,98146,695000.0
3,2.0,1640.0,4320.0,98136,907500.0
2,1.0,1600.0,3750.0,98117,852500.0
4,2.0,1300.0,6240.0,98146,589950.0
2,2.0,1192.0,583.0,98117,674800.0
2,1.0,720.0,4000.0,98106,540000.0
3,2.5,1390.0,1242.0,98125,569995.0
4,1.5,2260.0,11761.2,98125,678000.0
2,1.0,585.0,13503.6,98107,430000.0
4,2.5,1333.0,53143.2,98118,476000.0
4,1.0,1530.0,7810.0,98126,565000.0
2,1.0,1720.0,3175.0,98144,619000.0
2,1.0,839.0,10890.0,98199,449000.0
2,2.0,886.0,1037.0,98116,640000.0
4,3.5,2780.0,3060.0,98146,900000.0
3,3.5,1770.0,1669.0,98107,1025000.0
4,2.5,3096.0,9375.0,98177,1870000.0
2,1.0,1750.0,3200.0,98103,840000.0
5,3.0,3110.0,10454.4,98177,2800000.0
1,1.0,608.0,24829.199999999997,98103,360000.0
3,2.0,1710.0,6179.0,98117,1015000.0
3,2.0,1250.0,1306.0,98107,750000.0
4,2.0,3195.0,5434.0,98199,1490000.0
7,3.5,3550.0,7680.0,98199,1850000.0
3,1.5,2800.0,3876.0,98103,1000000.0
7,7.0,3580.0,5500.0,98105,1850000.0
3,3.5,1650.0,1701.0,98107,1050000.0
4,2.0,2950.0,3417.0,98199,1200000.0
4,3.0,2480.0,5000.0,98105,1950000.0
3,2.0,1600.0,6845.0,98125,500000.0
4,2.5,2660.0,5300.0,98122,1745000.0
4,3.0,2960.0,8645.0,98178,875000.0
3,2.5,2060.0,1142.0,98103,1170000.0
3,3.0,1860.0,3060.0,98119,1260000.0
3,1.5,1833.0,2114.0,98122,985000.0
3,2.0,1404.0,9974.0,98146,449000.0
3,3.0,1540.0,993.0,98122,900000.0
4,1.0,2169.0,10018.800000000001,98118,867000.0
3,2.0,1840.0,5100.0,98136,851000.0
3,4.0,2080.0,8777.0,98133,2250000.0
4,3.5,3738.0,4000.0,98102,3480000.0
1,1.0,610.0,6150.0,98126,425000.0
5,2.5,2786.0,6760.0,98125,900000.0
3,1.0,1950.0,7686.0,98177,562500.0
3,1.0,1580.0,3880.0,98103,704950.0
3,2.5,1757.0,1873.0,98103,1155000.0
2,2.5,2349.0,3200.0,98122,1775000.0
2,2.5,3030.0,5381.0,98199,2600000.0
4,3.5,3760.0,4720.0,98116,2200000.0
2,2.0,840.0,1400.0,98116,645000.0
1,1.0,588.0,16117.199999999999,98103,335000.0
4,2.5,3480.0,5043.0,98103,2150000.0
2,1.5,1065.0,1138.0,98117,850000.0
2,1.5,917.0,5000.0,98103,625000.0
2,2.5,2140.0,983.0,98109,835000.0
2,1.5,1059.0,4001.0,98106,499000.0
3,2.0,1500.0,4500.0,98107,905000.0
2,1.0,1660.0,6380.0,98115,822000.0
3,2.5,1360.0,1001.0,98144,719950.0
4,3.5,3500.0,4080.0,98115,1720000.0
2,1.0,1070.0,7620.0,98106,520000.0
4,5.5,2867.0,4550.0,98122,1650000.0
4,2.5,2230.0,5878.0,98115,1475000.0
3,1.5,1892.0,47044.8,98112,692500.0
4,3.0,2580.0,7200.0,98118,1025000.0
3,2.5,2720.0,4609.0,98103,1450000.0
3,3.0,2290.0,3000.0,98103,1108000.0
3,2.5,2750.0,3750.0,98103,1300000.0
3,1.0,1100.0,6000.0,98108,505000.0
5,5.0,2260.0,6175.0,98115,2100000.0
4,3.5,2970.0,5323.0,98199,2334500.0
4,2.0,1840.0,7335.0,98108,640000.0
4,3.0,3510.0,8268.0,98122,1550000.0
3,2.0,2330.0,5000.0,98117,1160000.0
2,2.0,1320.0,5000.0,98117,841000.0
2,1.0,770.0,8604.0,98118,250000.0
4,3.5,3140.0,3751.0,98117,1825000.0
3,2.0,1360.0,6656.0,98115,935000.0
2,1.0,960.0,8057.0,98199,515000.0
4,1.0,1080.0,6755.0,98118,565000.0
4,3.0,2360.0,9130.0,98136,1100000.0
3,2.0,1550.0,795.0,98199,699000.0
3,2.5,1600.0,1056.0,98103,1150000.0
3,1.0,1240.0,6240.0,98133,715000.0
2,2.5,1400.0,824.0,98102,1062500.0
4,3.5,4120.0,6950.0,98178,1209000.0
4,2.0,1780.0,3650.0,98117,965000.0
2,2.0,2270.0,6885.0,98125,900000.0
3,1.5,1550.0,7628.0,98133,699950.0
3,2.0,1281.0,625.0,98136,670000.0
